1, 26
1, 27
1, 28
2, 26
2, 29
3, 26
3, 30
3, 31
4, 26
4, 32
4, 33
5, 26
5, 30
5, 33
6, 26
6, 34
6, 35
6, 36
7, 28
7, 34
7, 35
8, 34
8, 35
8, 37
8, 38
9, 26
9, 39
10, 26
10, 30
10, 39
11, 28
11, 34
12, 26
12, 27
12, 34
12, 39
13, 26
13, 29
13, 30
13, 31
13, 32
13, 34
13, 36
14, 26
14, 30
14, 31
14, 32
14, 40
15, 26
15, 30
15, 33
15, 38
15, 40
16, 26
16, 27
16, 29
16, 30
16, 31
16, 36
17, 29
17, 31
17, 32
17, 34
17, 39
18, 26
18, 28
18, 34
18, 37
18, 39
19, 26
19, 30
19, 31
19, 34
19, 36
20, 26
20, 34
20, 38
21, 26
21, 31
21, 38
22, 26
22, 30
22, 31
22, 40
23, 26
23, 31
23, 34
23, 37
23, 40
24, 26
24, 30
24, 32
25, 26
25, 29
25, 30
